trip_id,shopping_time
4378575,909.5309
4378472,1587.0236
4378771,1587.0236
4378792,1616.1322
4378795,823.3198
4378798,1587.0236
4378805,3579.0981
4378824,931.48846
4378827,1973.3389
4378851,931.48846
4378370,2085.8274
4378870,948.5811
4378874,3740.2632
4378879,3579.0981
4377681,1587.0236
4378455,931.48846
4378898,931.48846
4378610,3579.0981
4378915,931.48846
4378365,931.48846
4378960,931.48846
4378988,1587.0236
4378990,1073.5591
4378736,3579.0981
4379010,1587.0236
4379039,931.48846
4379054,3579.0981
4378900,931.48846
4379062,931.48846
4378873,931.48846
4378991,2482.98
4379098,931.48846
4379117,3579.0981
4379164,1587.0236
4378886,3579.0981
4378801,3579.0981
4378695,931.48846
4378810,931.48846
4378899,3579.0981
4379208,3579.0981
4379230,4271.339
4379118,4904.7686
4379256,827.6573
4379257,1587.0236
4379266,1032.5846
4379278,4151.1274
4379322,948.5811
4379308,807.585
4379070,1587.0236
4379362,1587.0236
4379388,1587.0236
4379396,679.47455
4378389,931.48846
4378883,3006.7695
4379214,3579.0981
4379076,1587.0236
4379311,1587.0236
4378933,1616.1322
4379528,3602.4937
4379284,2571.3662
4379468,3628.6304
4379502,1587.0236
4379547,931.48846
4379571,931.48846
4379572,931.48846
4379598,1587.0236
4378347,1587.0236
4379404,931.48846
4378963,3579.0981
4378850,3579.0981
4379332,1587.0236
4379675,1587.0236
4379676,3602.4937
4379678,931.48846
4377708,931.48846
4379725,3579.0981
4379738,3579.0981
4379754,1616.1322
4379810,4095.758
4379825,1987.328
4379828,2006.8903
4379426,1063.4885
4379832,1987.328
4379833,1053.1176
4379835,1053.1176
4379838,1053.1176
4379839,1053.1176
4379548,1053.1176
4379871,968.76544
4379892,968.76544
4379639,915.4015
4379701,3821.5334
4379434,965.4887
4379919,1775.2026
4379842,3549.0974
4379143,959.7012
4379963,1701.6902
4379968,931.48846
4379751,3579.0981
4379991,1587.0236
4379371,1032.5846
4380004,3579.0981
4379405,3772.3762
4379501,931.48846
4380015,777.3992
4380078,1587.0236
4379942,931.48846
4379413,3579.0981
4379593,948.5811
4380096,3146.5315
4380112,1587.0236
4379946,3579.0981
4379651,931.48846
4380162,656.55927
4380181,3579.0981
4380021,4329.7173
4379631,3628.6304
4379594,1587.0236
4380207,1587.0236
4379503,3579.0981
4380044,948.5811
4379898,931.48846
4379752,657.7672
4379971,931.48846
4380242,3586.207
4380037,1587.0236
4380339,1587.0236
4380228,777.3992
4380360,931.48846
4380378,3772.3762
4380380,931.48846
4380173,1587.0236
4380393,948.5811
4379899,656.55927
4380083,1587.0236
4380427,1587.0236
4380450,931.48846
4380016,3006.7695
4380402,3579.0981
4380472,3579.0981
4380474,1587.0236
4380180,1587.0236
4380486,931.48846
4380510,3579.0981
4380575,931.48846
4380579,1587.0236
4380341,1587.0236
4380175,1215.377
4380453,931.48846
4380642,1587.0236
4380202,3579.0981
4380463,931.48846
4380666,3394.5415
4380164,3579.0981
4379900,931.48846
4380677,931.48846
4380684,931.48846
4380693,1587.0236
4380407,931.48846
4379867,3579.0981
4380690,3579.0981
4380707,931.48846
4380197,3579.0981
4380338,1587.0236
4380744,931.48846
4380754,3579.0981
4380440,3616.7803
4380079,931.48846
4380630,1587.0236
4380782,931.48846
4379848,1587.0236
4380790,1587.0236
4380530,3579.0981
4380441,4904.7686
4380815,2580.4382
4380232,1587.0236
4380835,931.48846
4380850,1587.0236
4380210,679.47455
4380624,2085.8274
4380877,1587.0236
4380434,931.48846
4380903,1587.0236
4380905,1587.0236
4380475,3579.0981
4380963,924.7728
4380912,931.48846
4380335,931.48846
4380980,3579.0981
4381002,930.57294
4380317,931.48846
4380479,931.48846
4380805,3579.0981
4380814,924.7728
4381114,931.48846
4381117,1587.0236
4380801,1587.0236
4381151,948.5811
4381152,1987.328
4381153,4095.758
4381217,4095.758
4381220,2021.4556
4381223,1987.328
4381224,1053.1176
4381225,1053.1176
4381227,1053.1176
4380931,1149.5409
4380610,1987.328
4381259,1053.1176
4381261,4095.758
4381268,1987.328
4381289,3811.0488
4381239,1775.2026
4381119,3821.5334
4381068,3821.5334
4381306,1775.2026
4380702,3590.0166
4381255,1587.0236
4381371,3579.0981
4381373,1587.0236
4381231,924.7728
4381374,975.70935
4380975,1587.0236
4381411,924.7728
4380564,931.48846
4381472,3579.0981
4381139,931.48846
4381487,948.5811
4380848,3579.0981
4381511,1587.0236
4381517,3579.0981
4381553,931.48846
4381531,1704.0797
4381572,1587.0236
4381103,1587.0236
4381562,931.48846
4381590,1587.0236
4381594,1587.0236
4381617,1587.0236
4381630,931.48846
4381129,3579.0981
4381637,1587.0236
4381367,931.48846
4381652,931.48846
4381369,1587.0236
4381682,931.48846
4381698,1067.133
4381709,931.48846
4381714,1587.0236
4380861,1316.9015
4381460,931.48846
4381719,3579.0981
4381759,3579.0981
4381647,948.5811
4381395,3559.1125
4381778,3579.0981
4381791,1575.5868
4381468,1587.0236
4381806,1587.0236
4381538,1587.0236
4381827,3579.0981
4381828,1587.0236
4381844,1587.0236
4381845,1587.0236
4381493,3579.0981
4381854,931.48846
4381867,3579.0981
4381877,3616.7803
4381241,931.48846
4381890,827.6573
4381908,1587.0236
4381999,1587.0236
4381350,3579.0981
4382013,931.48846
4382041,931.48846
4382042,3579.0981
4382055,931.48846
4382057,1587.0236
4381813,3579.0981
4382069,1587.0236
4381242,3579.0981
4382093,931.48846
4382097,1587.0236
4382117,750.2496
4382139,1587.0236
4382140,679.47455
4382040,3579.0981
4382165,931.48846
4382166,931.48846
4382168,931.48846
4382171,931.48846
4382148,3579.0981
4381480,931.48846
4381597,3579.0981
4382201,1587.0236
4382209,3579.0981
4381990,1231.2783
4382062,1587.0236
4382232,3579.0981
4381856,931.48846
4382196,941.7424
4381530,931.48846
4381756,931.48846
4382261,1938.4559
4382263,931.48846
4381962,1587.0236
4382265,3579.0981
4381913,3553.315
4382315,1587.0236
4382339,1575.5868
4382357,1587.0236
4382362,3628.6304
4382364,3579.0981
4382368,1587.0236
4382412,948.5811
4382007,931.48846
4381981,1587.0236
4382112,931.48846
4382498,931.48846
4382554,1987.328
4382557,1987.328
4382558,1987.328
4382559,1987.328
4382560,1053.1176
4382597,4095.758
4382621,968.76544
4382634,965.4887
4382431,3821.5334
4382637,965.4887
4382647,1659.8445
4382649,1671.8916
4382129,3549.0974
4382650,646.1632
4382652,872.3513
4382654,872.3513
4382655,957.34894
4381958,1671.8916
4382520,1701.6902
4381968,1701.6902
4382169,924.7728
4382459,1529.951
4382692,931.48846
4382705,931.48846
4381963,1587.0236
4382581,1444.3425
4382734,3579.0981
4382453,1587.0236
4382767,3579.0981
4382582,931.48846
4382583,931.48846
4382775,1587.0236
4382522,1587.0236
4382780,1587.0236
4382284,924.7728
4382464,3579.0981
4382813,1587.0236
4382736,931.48846
4382346,1023.7879
4382868,3579.0981
4382870,3579.0981
4382707,931.48846
4382575,679.47455
4382916,3579.0981
4382921,3579.0981
4382891,931.48846
4382922,1587.0236
4382932,1363.5348
4381959,931.48846
4381957,1587.0236
4382619,1587.0236
4382939,1587.0236
4382834,931.48846
4382975,931.48846
4382943,756.7908
4382528,931.48846
4383000,1587.0236
4383001,1587.0236
4382328,1587.0236
4382797,1587.0236
4382963,931.48846
4383018,1529.951
4383034,1587.0236
4382305,930.57294
4382694,3579.0981
4382930,3579.0981
4382929,941.7424
4383051,931.48846
4383057,645.66785
4381971,1316.9015
4383052,3579.0981
4383063,1587.0236
4383065,931.48846
4382572,931.48846
4382708,1587.0236
4383111,1587.0236
4382835,3579.0981
4383127,1052.4653
4383132,931.48846
4383191,2571.3662
4383205,945.14154
4383209,1587.0236
4383216,1073.5591
4383229,931.48846
4383242,1587.0236
4381961,1587.0236
4382749,3579.0981
4383252,1587.0236
4382979,1616.1322
4382539,931.48846
4383268,931.48846
4381967,1587.0236
4383288,1587.0236
4383148,931.48846
4383066,1067.133
4383317,931.48846
4383324,931.48846
4383010,3602.4937
4383354,1587.0236
4383357,3579.0981
4383050,1162.5409
4382463,3579.0981
4383403,1587.0236
4383353,931.48846
4382859,3579.0981
4383452,1587.0236
4383455,931.48846
4383469,1587.0236
4383238,931.48846
4382579,1587.0236
4383485,3579.0981
4383316,3579.0981
4383249,1587.0236
4383244,1587.0236
4383489,931.48846
4382962,1587.0236
4383499,1587.0236
4383500,1587.0236
4383519,931.48846
4383520,1587.0236
4383319,1587.0236
4383393,931.48846
4382981,1587.0236
4383552,931.48846
4383153,931.48846
4383263,1587.0236
4383572,2085.8274
4383594,1587.0236
4383598,931.48846
4383490,931.48846
4382794,931.48846
4383456,3579.0981
4382772,3579.0981
4383483,3579.0981
4383633,1587.0236
4383636,3579.0981
4383638,1587.0236
4383113,941.7424
4383689,1987.328
4383713,1053.1176
4383185,3373.854
4383697,968.76544
4383746,1775.2026
4383752,3821.5334
4383754,1775.2026
4383755,1775.2026
4383757,872.3513
4383758,872.3513
4383180,1092.7124
4383759,886.33435
4383761,872.3513
4383763,872.3513
4383764,872.3513
4383765,872.3513
4383781,1671.8916
4383407,959.7012
4383659,1587.0236
4383823,1587.0236
4383427,1587.0236
4383695,1587.0236
4383827,931.48846
4383833,3579.0981
4383703,1601.8048
4383560,1973.3389
4383867,1587.0236
4383649,1587.0236
4383881,948.5811
4383583,3579.0981
4383904,1587.0236
4383296,1231.2783
4383558,941.7424
4383706,3579.0981
4383932,4271.339
4383625,1587.0236
4383945,1587.0236
4383949,1587.0236
4383950,931.48846
4383959,1587.0236
4383981,1587.0236
4383983,931.48846
4383562,1587.0236
4383188,962.45416
4384020,1587.0236
4384021,1587.0236
4384007,1162.5409
4384025,1957.0815
4383930,3579.0981
4384037,931.48846
4383700,931.48846
4384042,931.48846
4384061,1373.0112
4383771,1085.7789
4383640,3579.0981
4384081,931.48846
4383557,679.47455
4383471,1587.0236
4384088,732.02435
4383616,1587.0236
4384093,1587.0236
4384094,931.48846
4384111,1587.0236
4384113,931.48846
4383772,3579.0981
4383705,1587.0236
4384154,1587.0236
4384166,931.48846
4383870,931.48846
4384183,3579.0981
4384188,1587.0236
4383911,931.48846
4384206,1587.0236
4384202,1381.3593
4383929,931.48846
4384223,1587.0236
4384237,4151.1274
4383978,931.48846
4384082,3579.0981
4384245,3579.0981
4384251,1587.0236
4384253,4352.235
4384030,1587.0236
4384187,931.48846
4384263,1587.0236
4383773,931.48846
4384273,931.48846
4384274,931.48846
4384121,1587.0236
4384294,1545.3502
4383831,931.48846
4384065,1587.0236
4384297,3579.0981
4384108,931.48846
4384144,3579.0981
4383883,3579.0981
4384358,1587.0236
4384363,931.48846
4384368,777.3992
4384379,1587.0236
4384269,1587.0236
4384402,931.48846
4384176,931.48846
4384407,3579.0981
4384411,1587.0236
4384123,931.48846
4384425,1587.0236
4384431,931.48846
4384184,2055.9385
4384105,3579.0981
4384324,1972.312
4384434,1587.0236
4384440,931.48846
4384164,931.48846
4383824,1587.0236
4384408,931.48846
4384457,3579.0981
4384455,1108.3541
4384474,3579.0981
4384148,948.5811
4384489,3579.0981
4384490,3579.0981
4384492,1587.0236
4384114,3579.0981
4384190,931.48846
4384230,1251.7366
4384504,931.48846
4384509,2085.8274
4384512,1587.0236
4384529,931.48846
4384532,1587.0236
4384275,3628.6304
4384552,1587.0236
4384571,931.48846
4384576,1587.0236
4384031,931.48846
4384596,679.47455
4384630,4095.758
4384632,4095.758
4384634,4095.758
4384635,1987.328
4384636,1053.1176
4384546,4095.758
4384658,1987.328
4384565,3811.0488
4384359,3831.5642
4384665,1747.8094
4384680,1671.8916
4384681,1671.8916
4384383,3253.8147
4384579,872.3513
4384693,1701.6902
4384454,959.7012
4384232,959.7012
4384599,924.7728
4384701,3579.0981
4384466,931.48846
4384652,931.48846
4384648,3579.0981
4384233,931.48846
4384462,1231.2783
4384651,931.48846
4384645,1587.0236
4384735,931.48846
4384467,679.47455
4384745,1587.0236
4384557,931.48846
4384754,1587.0236
4384736,1587.0236
4384772,931.48846
4384773,941.7424
4384562,930.57294
4384777,1587.0236
4384778,1616.1322
4384321,1704.0797
4384708,1616.1322
4384710,931.48846
4384798,1112.3297
4384522,4329.7173
4384813,3579.0981
4384815,1587.0236
4384647,930.57294
4384836,1587.0236
4384838,3579.0981
4384840,3579.0981
4384848,1938.4559
4384646,947.6488
4384699,3579.0981
4384856,931.48846
4384776,1587.0236
4384877,931.48846
4384761,931.48846
4384883,931.48846
4384760,3579.0981
4384888,931.48846
4384799,1587.0236
4384913,3628.6304
4384921,3579.0981
4384911,1616.1322
4384935,3579.0981
4384949,1517.0616
4384729,975.70935
4384854,947.6488
4384826,3579.0981
4384898,1616.1322
4384925,1575.5868
4384866,931.48846
4384983,931.48846
4384987,1587.0236
4384988,1587.0236
4384989,1587.0236
4384991,1587.0236
4384996,3579.0981
4384864,1587.0236
4384783,931.48846
4384650,931.48846
4384912,931.48846
4385007,931.48846
4385008,931.48846
4384952,1587.0236
4384850,3579.0981
4385018,1587.0236
4385015,1587.0236
4384707,794.64264
4385025,1587.0236
4384897,931.48846
4385047,931.48846
4384879,3103.46
4385057,3579.0981
4384721,931.48846
4384994,1697.74
4385061,1587.0236
4384643,931.48846
4385071,1587.0236
4385081,1587.0236
4384849,1587.0236
4385086,1945.0925
4385059,1587.0236
4385096,3579.0981
4385020,3602.4937
4384938,931.48846
4384993,1381.3593
4384963,3579.0981
4385019,1587.0236
4385144,1587.0236
4385050,931.48846
4385002,1023.7879
4385092,2555.037
4385082,3579.0981
4385156,1587.0236
4385158,931.48846
4385107,1587.0236
4385180,931.48846
4385148,679.47455
4385120,1053.1176
4385211,1987.328
4385213,1053.1176
4385030,1987.328
4384937,1053.1176
4385179,1053.1176
4385149,872.3513
4385095,872.3513
4385231,3549.0974
4385049,1660.7999
4385238,3648.0317
4385244,3648.0317
4385253,1587.0236
4385263,807.585
4385160,1587.0236
4385266,3579.0981
4385267,1587.0236
4385147,1587.0236
4385119,931.48846
4385106,1444.3425
4385246,931.48846
4385217,1587.0236
4385291,3579.0981
4385298,1587.0236
4385247,931.48846
4385221,947.6488
4385197,931.48846
4385159,3579.0981
4385145,3579.0981
4385255,3553.315
4385301,3579.0981
4385245,931.48846
4385327,1587.0236
4385297,1587.0236
4385292,3579.0981
4385302,1587.0236
4385343,1587.0236
4385336,931.48846
4385097,1616.1322
4385048,931.48846
4385320,1587.0236
4385279,931.48846
4385358,1587.0236
4385363,1587.0236
4385365,3579.0981
4385367,931.48846
4385335,941.7424
4385228,931.48846
4385351,1575.5868
4385127,3006.7695
4385314,931.48846
4385353,3579.0981
4385395,931.48846
4385403,3579.0981
4385287,3579.0981
4385423,1587.0236
4385425,3579.0981
4385377,931.48846
4385440,3579.0981
4385399,4271.339
4385390,1587.0236
4385341,3579.0981
4385374,931.48846
4385416,3579.0981
4385455,924.7728
4385389,763.4589
4385434,1023.7879
4385439,4408.681
4385469,1587.0236
4385380,1604.4858
4385481,2571.3662
4385394,3517.2131
4385444,823.3198
4385496,1587.0236
4385419,931.48846
4385483,3579.0981
4385465,1587.0236
4385305,1587.0236
4385345,656.55927
4385490,3579.0981
4385512,931.48846
4385495,3579.0981
4385489,1587.0236
4385542,1775.2026
4385545,1671.8916
4385517,1671.8916
4385518,1671.8916
4385519,975.0827
4385357,3579.0981
4385499,1587.0236
4385530,3579.0981
4385443,1587.0236
4385537,1587.0236
4385516,3579.0981
4385569,1587.0236
4385576,931.48846
4385577,1587.0236
4385554,1587.0236
4385553,1587.0236
4385552,3579.0981
4385551,719.884
4385549,931.48846
4385578,794.64264
4385594,3579.0981
4385609,1587.0236
4385601,1587.0236
4385560,3579.0981
4385614,975.70935
4385412,1587.0236
4385599,931.48846
4385623,1616.1322
4385597,1587.0236
4385635,1587.0236
4385642,1587.0236
4385536,3579.0981
4385612,3579.0981
4385511,1587.0236
4385630,931.48846
4385620,931.48846
4385643,1587.0236
4385651,3579.0981
4385660,3579.0981
4385618,931.48846
4385644,931.48846
4385669,1587.0236
4385621,1188.2936
4385678,3579.0981
4385700,3579.0981
4385680,3579.0981
4385685,3579.0981
4385696,1587.0236
4385704,3579.0981
4385689,763.4589
4385708,3579.0981
4385697,3579.0981
4385705,931.48846
4385711,931.48846
4385718,645.66785
4385714,3553.315
4385720,3579.0981
4385716,679.47455
4385717,3579.0981
4385729,1936.3218
4385732,3579.0981
4385733,3628.6304
4385735,3579.0981
4385737,3579.0981
4385731,1032.5846
4385740,3602.4937
4385738,3579.0981
4387031,968.76544
4386513,3549.0974
4387032,931.48846
4387189,3579.0981
4387075,3579.0981
4387419,3579.0981
4386510,931.48846
4387926,4095.758
4387927,4155.878
4387928,4095.758
4387931,4095.758
4387933,1987.328
4387934,1932.0438
4387935,1987.328
4387938,1987.328
4387940,1987.328
4387941,2021.4556
4387943,1987.328
4387944,1987.328
4387945,1987.328
4387946,1987.328
4387947,1677.0143
4387948,1987.328
4387949,1987.328
4387950,1053.1176
4387952,1053.1176
4387953,1053.1176
4387954,1053.1176
4387955,1053.1176
4387506,968.76544
4387964,968.76544
4387816,965.4887
4387963,3821.5334
4388154,578.34515
4388155,965.4887
4387518,1701.6902
4387751,1701.6902
4387513,931.48846
4388262,1587.0236
4388378,3579.0981
4387520,1587.0236
4388189,931.48846
4388435,1587.0236
4388444,931.48846
4387509,931.48846
4388463,1616.1322
4388475,1601.8048
4387514,931.48846
4388481,1587.0236
4387959,3579.0981
4388527,1587.0236
4388568,2953.2488
4388386,3579.0981
4388227,3579.0981
4387511,1587.0236
4387516,931.48846
4388229,4305.455
4388675,3006.7695
4388687,3579.0981
4388414,1587.0236
4388387,931.48846
4388689,3579.0981
4388700,1587.0236
4388714,931.48846
4388513,3579.0981
4388804,1587.0236
4388562,3579.0981
4388826,1587.0236
4388832,931.48846
4388866,1587.0236
4388904,931.48846
4388913,1587.0236
4388925,1587.0236
4388951,1587.0236
4387522,1938.4559
4388961,3579.0981
4389049,3579.0981
4389061,1575.5868
4389063,1587.0236
4387521,931.48846
4388374,4080.2883
4389221,1587.0236
4389233,1587.0236
4389254,1587.0236
4389302,1587.0236
4389210,1587.0236
4389309,1587.0236
4389071,1938.4559
4389336,2299.3708
4389348,3579.0981
4389440,4095.758
4389445,3735.4602
4389450,4095.758
4389454,4095.758
4389458,1987.328
4389460,1987.328
4389461,2658.591
4389462,1987.328
4389463,1987.328
4389464,1053.1176
4389465,1053.1176
4389469,1053.1176
4389470,1053.1176
4389471,1053.1176
4389482,1987.328
4389493,3509.1365
4389057,968.76544
4388779,1775.2026
4389475,1775.2026
4389539,1775.2026
4389540,965.4887
4389545,1775.2026
4389473,1775.2026
4388786,1701.6902
4388784,3648.0317
4389603,1701.6902
4389614,1587.0236
4389621,1587.0236
4389625,1587.0236
4389628,1610.8087
4389633,1587.0236
4389653,763.4589
4388778,1587.0236
4389708,924.7728
4389725,1587.0236
4389731,1801.2606
4389747,975.70935
4389349,4271.339
4389757,1587.0236
4389768,4904.7686
4389769,1587.0236
4389350,941.7424
4389472,645.66785
4389788,1587.0236
4389803,3579.0981
4389809,1587.0236
4389854,1016.787
4389542,3579.0981
4389843,931.48846
4389637,3579.0981
4389889,3579.0981
4389910,1587.0236
4389541,3579.0981
4389678,1052.172
4389916,931.48846
4389934,931.48846
4389938,1587.0236
4389943,679.47455
4389570,931.48846
4389971,3579.0981
4389989,2055.9385
4389842,3579.0981
4389993,1587.0236
4390010,1587.0236
4390031,1724.7974
4389859,931.48846
4389857,3553.315
4389624,777.3992
4389474,3579.0981
4390067,3579.0981
4390083,1587.0236
4389188,2089.8345
4389845,931.48846
4390113,1587.0236
4389798,1381.3593
4390138,1587.0236
4390153,931.48846
4389832,948.5811
4390156,1587.0236
4388780,948.5811
4390162,1587.0236
4389554,1587.0236
4390182,4271.339
4389983,4408.681
4390192,931.48846
4390246,931.48846
4390255,1587.0236
4388783,931.48846
4390276,2370.475
4390282,3628.6304
4389357,3579.0981
4390287,1587.0236
4390306,931.48846
4390321,931.48846
4390342,3628.6304
4390346,3579.0981
4389918,1587.0236
4390350,1587.0236
4390353,931.48846
4389844,3628.6304
4390185,1587.0236
4390407,2983.713
4390420,931.48846
4388782,931.48846
4390380,2571.3662
4390040,931.48846
4390474,931.48846
4390475,3579.0981
4390483,1587.0236
4390574,1587.0236
4390607,3115.964
4390347,3579.0981
4390090,931.48846
4390626,1587.0236
4390662,3579.0981
4390505,931.48846
4390322,2299.3708
4390683,3579.0981
4390684,1587.0236
4390091,931.48846
4390753,931.48846
4390414,1587.0236
4390781,931.48846
4390788,1587.0236
4390791,1587.0236
4388781,931.48846
4390828,931.48846
4390838,3579.0981
4390851,3146.5315
4390853,2299.3708
4390328,1587.0236
4390868,777.3992
4390551,3586.207
4390284,3579.0981
4390759,1071.4318
4390892,3579.0981
4390898,1587.0236
4390908,1623.4255
4390609,931.48846
4390928,4095.758
4390929,4095.758
4390933,4095.758
4390934,1987.328
4390936,1053.1176
4390944,1207.3667
4390947,1053.1176
4390952,1053.1176
4390957,1053.1176
4390960,1053.1176
4390910,1071.2103
4390243,1053.1176
4391026,968.76544
4390240,965.4887
4391060,965.4887
4391065,3821.5334
4391066,3821.5334
4391067,1775.2026
4391068,1775.2026
4387961,3841.255
4390242,1671.8916
4389869,949.19257
4391084,1671.8916
4391086,872.3513
4391104,3648.0317
4391141,3579.0981
4391145,931.48846
4391146,4271.339
4390236,931.48846
4390575,3579.0981
4391173,948.5811
4391178,931.48846
4391077,1587.0236
4391215,3579.0981
4391248,975.70935
4391251,1215.377
4391269,1587.0236
4390238,931.48846
4391085,931.48846
4390239,931.48846
4390697,931.48846
4391129,3579.0981
4390622,931.48846
4391359,931.48846
4391004,1587.0236
4391364,1616.1322
4391069,656.55927
4391138,1610.8087
4390770,931.48846
4391398,1587.0236
4390237,763.4589
4391471,807.585
4391443,807.585
4391486,1616.1322
4391487,750.2496
4391167,1587.0236
4391501,1587.0236
4391149,3579.0981
4391513,931.48846
4391518,1587.0236
4391254,3579.0981
4391539,1587.0236
4391342,931.48846
4391490,1587.0236
4390534,931.48846
4391544,931.48846
4391492,750.2496
4391556,931.48846
4391558,3559.1125
4391298,931.48846
4391563,1801.2606
4391580,1587.0236
4391583,931.48846
4391588,1704.0797
4391525,948.5811
4391599,931.48846
4391414,750.2496
4391413,931.48846
4391618,2571.3662
4391634,3579.0981
4391636,931.48846
4391638,3579.0981
4391568,3579.0981
4391652,3579.0981
4391673,1587.0236
4391179,3579.0981
4391704,931.48846
4390988,1587.0236
4391719,931.48846
4391722,1587.0236
4391197,2482.98
4391751,1587.0236
4391600,931.48846
4391502,931.48846
4391793,931.48846
4391798,931.48846
4391800,3586.207
4391225,931.48846
4391815,931.48846
4391823,3579.0981
4391366,931.48846
4391843,948.5811
4391849,931.48846
4391850,1587.0236
4391496,948.5811
4391111,931.48846
4391412,3579.0981
4391867,931.48846
4391390,1587.0236
4391871,3628.6304
4391474,2085.8274
4391768,2660.1553
4391456,931.48846
4391391,1616.1322
4391415,931.48846
4390241,931.48846
4391958,1587.0236
4391505,1587.0236
4391976,3579.0981
4391329,931.48846
4392012,3553.315
4392017,3579.0981
4391221,931.48846
4391109,931.48846
4392036,931.48846
4392049,931.48846
4392052,3579.0981
4391799,1587.0236
4391720,1215.377
4391444,1587.0236
4391389,750.2496
4391874,931.48846
4391616,931.48846
4392094,1616.1322
4391645,1587.0236
4391859,2571.3662
4391987,931.48846
4391825,1587.0236
4391489,948.5811
4391959,931.48846
4392203,1587.0236
4392209,931.48846
4392233,1281.7686
4392007,3579.0981
4392038,1587.0236
4392257,1112.3297
4392258,3579.0981
4392263,1537.5964
4392264,1587.0236
4392281,1587.0236
4392282,1587.0236
4392293,3579.0981
4392294,3579.0981
4391764,931.48846
4391899,1587.0236
4392119,3616.7803
4391779,1067.133
4392326,1587.0236
4391935,3579.0981
4392115,1587.0236
4392028,931.48846
4392380,931.48846
4392381,931.48846
4392180,931.48846
4392427,4095.758
4392432,1987.328
4392436,1053.1176
4392156,1987.328
4392475,968.76544
4391718,801.3017
4392517,1775.2026
4392518,1775.2026
4392519,1775.2026
4392520,1775.2026
4392521,1775.2026
4392522,2359.133
4392523,1775.2026
4392524,1775.2026
4392525,1775.2026
4392526,965.4887
4392448,965.4887
4392546,4193.1416
4392552,1058.6248
4392556,814.0185
4392096,872.3513
4390973,872.3513
4392565,959.7012
4392571,674.58997
4392583,931.48846
4392600,931.48846
4392181,3579.0981
4392615,1587.0236
4392348,4904.7686
4392631,1587.0236
4392227,931.48846
4392095,948.5811
4392704,656.55927
4392708,3602.4937
4391717,931.48846
4392722,1587.0236
4392730,1587.0236
4392737,931.48846
4392752,1587.0236
4392719,2795.6865
4392772,3579.0981
4392720,1587.0236
4392705,1071.4318
4392449,931.48846
4392657,1972.312
4392717,1587.0236
4392375,4271.339
4392557,3579.0981
4392443,1587.0236
4392507,931.48846
4392103,948.5811
4392605,1587.0236
4392895,931.48846
4391707,931.48846
4392528,931.48846
4392913,3579.0981
4392936,931.48846
4392969,931.48846
4391007,931.48846
4392204,1604.4858
4392854,1973.3389
4393014,3579.0981
4392597,1587.0236
4392803,2004.9667
4393033,1604.4858
4393042,3579.0981
4393048,948.5811
4392494,1587.0236
4393053,2085.8274
4392791,1587.0236
4391714,1587.0236
4393087,1587.0236
4392952,1587.0236
4392593,1231.2783
4392250,1587.0236
4393116,3579.0981
4393117,3579.0981
4393124,763.4589
4393132,931.48846
4393187,931.48846
4393192,931.48846
4392515,807.585
4393134,1587.0236
4393201,1108.3541
4393217,931.48846
4393225,3553.315
4393256,3579.0981
4393257,1587.0236
4392853,931.48846
4392718,2240.7832
4393302,1023.7879
4393305,1587.0236
4393316,931.48846
4393349,794.64264
4393353,1529.951
4393365,3579.0981
4393266,931.48846
4393118,1587.0236
4392658,931.48846
4393186,3579.0981
4393399,947.6488
4393147,1587.0236
4393412,931.48846
4393422,1587.0236
4393428,931.48846
4393438,931.48846
4393457,924.7728
4393469,1587.0236
4393425,941.7424
4393490,3579.0981
4393205,3579.0981
4393508,2571.3662
4393528,1587.0236
4393529,948.5811
4393536,3579.0981
4393146,931.48846
4393543,1587.0236
4392599,948.5811
4393563,1587.0236
4392871,931.48846
4393210,3579.0981
4392594,1032.5846
4393474,1587.0236
4393625,1089.5243
4393628,931.48846
4391716,1587.0236
4393667,931.48846
4393485,931.48846
4393692,1587.0236
4392558,1587.0236
4393699,3579.0981
4393700,1587.0236
4393707,931.48846
4393611,1587.0236
4393350,3579.0981
4393613,3579.0981
4393749,931.48846
4393759,931.48846
4393762,3628.6304
4393498,931.48846
4393795,931.48846
4393802,1987.328
4393819,1053.1176
4393377,1053.1176
4393878,1053.1176
4393899,985.41046
4393642,3811.0488
4393677,3560.3623
4393920,1775.2026
4393921,1775.2026
4393922,1775.2026
4393923,1775.2026
4393924,1775.2026
4393925,974.78253
4393928,3821.5334
4393188,3821.5334
4393957,524.31946
4393870,886.33435
4393972,3648.0317
4393978,915.81586
4393492,931.48846
4393994,1587.0236
4393772,3579.0981
4394039,1587.0236
4394043,3579.0981
4394075,1112.3297
4393973,948.5811
4394096,1704.0797
4394098,1587.0236
4394104,3579.0981
4394019,3628.6304
4394121,931.48846
4393565,1587.0236
4393880,931.48846
4393617,4151.1274
4394100,931.48846
4394134,1587.0236
4393927,931.48846
4393712,1052.172
4393883,1587.0236
4393424,1973.3389
4394160,1616.1322
4394168,3602.4937
4394173,931.48846
4394046,3579.0981
4394206,3628.6304
4394099,931.48846
4394238,679.47455
4394250,1340.1234
4394272,1936.3218
4394045,931.48846
4394291,931.48846
4394305,931.48846
4394313,931.48846
4394344,1587.0236
4394351,1089.5243
4393981,931.48846
4394356,931.48846
4394318,948.5811
4394373,1032.5846
4394215,931.48846
4394401,1587.0236
4394402,931.48846
4394403,4408.681
4393764,931.48846
